Pilot ID,Flag
126,0
84,0
31,1
56,0
91,0
29,0
107,0
68,0
162,0
174,0
4,0
89,0
9,0
45,0
99,0
147,0
27,0
183,1
171,0
47,1
21,0
181,1
32,0
202,1
63,0
94,0
117,0
187,0
3,0
14,0
120,0
146,0
150,0
40,0
193,0
192,0
48,0
90,0
161,0
184,0
33,0
67,1
104,0
132,1
100,0
17,0
110,1
0,0
55,0
168,0
51,0
109,0
178,0
64,0
105,0
44,0
206,0
18,0
50,0
38,1
36,0
124,0
60,0
30,0
200,0
81,0
179,1
149,0
177,0
173,0
135,0
24,1
16,0
121,0
98,0
86,1
166,0
201,0
156,0
164,0
101,0
170,0
79,0
180,1
190,0
195,0
59,0
62,1
71,0
37,0
11,0
39,0
112,0
65,0
198,1
176,0
207,0
108,0
141,1
208,1
154,1
53,1
191,0
57,0
143,0
20,0
160,0
163,0
77,0
157,0
19,0
213,0
35,0
138,0
54,1
175,0
61,0
131,0
128,0
151,1
25,1
167,0
102,0
113,0
87,0
5,0
212,0
88,0
122,0
12,1
6,0
172,0
52,0
155,0
10,0
197,0
76,0
74,1
148,0
1,0
123,0
72,1
43,0
46,0
116,1
97,0
127,0
95,0
169,0
15,0
78,0
58,1
145,0
209,0
158,0
165,1
13,0
42,0
115,1
96,0
139,0
196,0
41,0
70,0
210,0
159,0
194,1
92,0
83,0
152,0
85,0
211,0
186,0
205,0
22,0
153,0
66,0
119,1
136,1
8,0
111,0
134,0
185,0
80,0
204,0
189,0
188,1
203,1
73,1
118,1
28,0
142,0
49,0
23,0
182,1
133,0
199,0
129,1
75,1
144,0
